Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
RF_1_peizhong_Link,0.081751,0.024995,-1.3943E-09,0,0,0,2.2246,0.0029106,-1.9141E-14,3.1359E-25,0.0040043,-1.9141E-14,0.0029106,0,0,0,0,0,0,package://urdf/meshes/RF_1_peizhong_Link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://urdf/meshes/RF_1_peizhong_Link.STL,,前摆关节电机质量补充-4,坐标系4,基准轴4,RF_1_peizhong_Link_joint,fixed,0,0,0,0,0,0,RF_1_Link,0,0,0,,,,,,,,,,,,
RF_2_Link,-0.009016,0.01851,-0.082776,0,0,0,0.47211,0.0044015,5.7728E-06,-0.00011247,0.0048143,5.2593E-05,0.00049691,0,0,0,0,0,0,package://urdf/meshes/RF_2_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/RF_2_Link.STL,,urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/ZXXGZPT__X2_4EFB4F55_X0__ASM.stp-1/8SE_013_2026__X2_819D5173828275.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/ZXXGZPT__X2_4EFB4F55_X0__ASM.stp-1/8SE_013_2025__X2_7535673A524D76.stp-2;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/ZXXGZPT__X2_4EFB4F55_X0__ASM.stp-1/8SE_050_2029__X2_817F56FA5B9A6C.stp-1;urdf.stp-1/___ASM.stp-2/JQ-_TUI-340_-0727_1_MIR_ASM.stp-1/JQ-_TUI-340_-0727_STP_MIR_ASM.stp-1/DATUI-L_MOD_STP_MIR.stp-1,坐标系5,基准轴5,RF_2_Link_joint,revolute,0.081751,-0.10375,0,9.0571E-05,1.1879,2.6167E-05,RF_1_Link,0,-1,6.6299E-05,0,0,0,0,,,,,,,,
RF_2_peizhong_Link,-0.0010406,0.039507,-0.029791,0,0,0,2.3492,0.0047298,1.9908E-08,0.00013061,0.0058648,-2.3801E-07,0.002294,0,0,0,0,0,0,package://urdf/meshes/RF_2_peizhong_Link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://urdf/meshes/RF_2_peizhong_Link.STL,,膝关节电机质量补充-3;大腿质量补充-3,坐标系5,基准轴5,RF_2_peizhong_Link,fixed,0,0,0,0,0,0,RF_2_Link,0,0,0,,,,,,,,,,,,
RF_3_Link,0.010726,-2.7864E-05,-0.13966,0,0,0,0.12897,0.0015448,-1.2496E-08,9.5832E-05,0.0015606,4.8157E-08,3.7274E-05,0,0,0,0,0,0,package://urdf/meshes/RF_3_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/RF_3_Link.STL,,urdf.stp-1/___ASM.stp-2/JQ-_TUI-340_-0727_1_MIR_ASM.stp-1/JQ-_TUI-340_-0727_STP_MIR_ASM.stp-1/XIAOTUI-L_MOD_STP_MIR.stp-1,坐标系6,基准轴6,RF_3_Link_joint,revolute,-2.8393E-05,-2.2719E-05,-0.34,-3.1414,-1.0473,3.1415,RF_2_Link,0,-1,9.1172E-05,0,0,0,0,,,,,,,,
RF_3_peizhong_Link,0.00725,-1.5373E-05,-0.16862,0,0,0,0.24236,0.0012805,-5.9337E-16,-7.4524E-12,0.001265,-1.1343E-07,2.0848E-05,0,0,0,0,0,0,package://urdf/meshes/RF_3_peizhong_Link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://urdf/meshes/RF_3_peizhong_Link.STL,,小腿质量补充-4,坐标系6,基准轴6,RF_3_peizhong_Link_joint,fixed,0,0,0,0,0,0,RF_3_Link,0,0,0,,,,,,,,,,,,
RF_zuduan_Link,-0.0090407,-1.4654E-06,-0.015667,0,0,0,0.098309,3.5722E-05,1.398E-09,1.2758E-05,5.0334E-05,4.8805E-11,5.0474E-05,0,0,0,0,0,0,package://urdf/meshes/RF_zuduan_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/RF_zuduan_Link.STL,,urdf.stp-1/___ASM.stp-2/JQ-_TUI-340_-0727_1_MIR_ASM.stp-1/JQ-_TUI-340_-0727_STP_MIR_ASM.stp-1/ZU-B_MOD_STP_MIR.stp-1,坐标系15,基准轴15,RF_zuduan_Link_joint,fixed,0.0042202,-3.0871E-05,-0.3386,0,0,0,RF_3_Link,0,0,0,,,,,,,,,,,,
LH_1_Link,-0.059246,-0.0029796,-0.00092358,0,0,0,0.18511,0.00018562,2.6593E-06,-2.3143E-07,0.00045414,1.6001E-07,0.00029591,0,0,0,0,0,0,package://urdf/meshes/LH_1_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/LH_1_Link.STL,,urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_SYMMETRY_OF_ZXXGZPT_ASM.stp-1/8SE_317_2036__X2_4FA75C5-467535.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_SYMMETRY_OF_ZXXGZPT_ASM.stp-1/8SE_050_2028__X2_524D6446753567.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_SYMMETRY_OF_ZXXGZPT_ASM.stp-1/8SE_013_2025__X2_7535673A524D76.stp-1,坐标系7,基准轴7,LH_1_Link_joint,revolute,-0.11225,0.13163,0.020629,0,0,0,base_link,1,0,0,0,0,0,0,,,,,,,,
LH_1_peizhong_Link,-0.081749,-0.024995,-2.201E-06,0,0,0,2.2246,0.0029106,2.0063E-11,1.7668E-15,0.0040043,9.6328E-08,0.0029106,0,0,0,0,0,0,package://urdf/meshes/LH_1_peizhong_Link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://urdf/meshes/LH_1_peizhong_Link.STL,,前摆关节电机质量补充-1,坐标系7,基准轴7,LH_1_peizhong_Link_joint,fixed,0,0,0,0,0,0,LH_1_Link,0,0,0,,,,,,,,,,,,
LH_2_Link,-0.0090089,-0.018515,-0.082776,0,0,0,0.47211,0.0044017,-5.7814E-06,-0.00011205,0.0048143,-5.2879E-05,0.0004968,0,0,0,0,0,0,package://urdf/meshes/LH_2_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/LH_2_Link.STL,,urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_SYMMETRY_OF_ZXXGZPT_ASM.stp-1/8SE_013_2026__X2_819D5173828275.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_SYMMETRY_OF_ZXXGZPT_ASM.stp-1/8SE_013_2025__X2_7535673A524D76.stp-2;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_SYMMETRY_OF_ZXXGZPT_ASM.stp-1/8SE_050_2029__X2_817F56FA5B9A6C.stp-1;urdf.stp-1/JQ-_TUI-340_-0727_ASM.stp-1/JQ-_TUI-340_-0727_1_ASM.stp-1/JQ-_TUI-340_-0727_STP_ASM.stp-1/DATUI-L_MOD_STP.stp-1,坐标系8,基准轴8,LH_2_Link_joint,revolute,-0.081749,0.10375,0,0.00016346,1.188,0.0001402,LH_1_Link,-2.9315E-05,1,0,0,0,0,0,,,,,,,,
LH_2_peizhong_Link,-0.0010373,-0.039508,-0.029788,0,0,0,2.3492,0.0047297,-3.3666E-08,0.00013082,0.0058648,2.0624E-09,0.002294,0,0,0,0,0,0,package://urdf/meshes/LH_2_peizhong_Link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://urdf/meshes/LH_2_peizhong_Link.STL,,大腿质量补充-1;膝关节电机质量补充-1,坐标系8,基准轴8,LH_2_peizhong_Link_joint,fixed,0,0,0,0,0,0,LH_2_Link,0,0,0,,,,,,,,,,,,
LH_3_Link,0.010726,1.2665E-05,-0.13966,0,0,0,0.12897,0.0015448,2.2684E-08,9.5833E-05,0.0015606,-2.1458E-07,3.7275E-05,0,0,0,0,0,0,package://urdf/meshes/LH_3_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/LH_3_Link.STL,,urdf.stp-1/JQ-_TUI-340_-0727_ASM.stp-1/JQ-_TUI-340_-0727_1_ASM.stp-1/JQ-_TUI-340_-0727_STP_ASM.stp-1/XIAOTUI-L_MOD_STP.stp-1,坐标系9,基准轴9,LH_3_Link_joint,revolute,0,0,-0.34,-3.1416,-1.0472,-3.1416,LH_2_Link,0,-1,1.7472E-05,0,0,0,0,,,,,,,,
LH_3_peizhong_Link,0.0072501,-2.9461E-06,-0.16862,0,0,0,0.24236,0.0012805,1.4503E-14,8.3496E-10,0.001265,-2.1738E-08,2.0848E-05,0,0,0,0,0,0,package://urdf/meshes/LH_3_peizhong_Link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://urdf/meshes/LH_3_peizhong_Link.STL,,小腿质量补充-2,坐标系9,基准轴9,LH_3_peizhong_Link_joint,fixed,0,0,0,0,0,0,LH_3_Link,0,0,0,,,,,,,,,,,,
LH_zuduan_Link,-0.0090407,-1.3958E-07,-0.015667,0,0,0,0.098309,3.5722E-05,1.0953E-10,1.2758E-05,5.0334E-05,-1.3916E-10,5.0474E-05,0,0,0,0,0,0,package://urdf/meshes/LH_zuduan_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/LH_zuduan_Link.STL,,urdf.stp-1/JQ-_TUI-340_-0727_ASM.stp-1/JQ-_TUI-340_-0727_1_ASM.stp-1/JQ-_TUI-340_-0727_STP_ASM.stp-1/ZU-B_MOD_STP.stp-1,坐标系16,基准轴16,LH_zuduan_Link_joint,fixed,0.0042204,0,-0.3386,0,0,0,LH_3_Link,0,0,0,,,,,,,,,,,,
RH_1_Link,-0.059246,0.0029798,-0.00092353,0,0,0,0.18512,0.00018562,-2.6592E-06,-2.3147E-07,0.00045415,-1.6001E-07,0.00029591,0,0,0,0,0,0,package://urdf/meshes/RH_1_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/RH_1_Link.STL,,urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_ZXXGZPT_ASM.stp-2/SYMMETRY_OF_8SE_317_2036-947398.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_ZXXGZPT_ASM.stp-2/SYMMETRY_OF_8SE_050_2028__X2_52.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_ZXXGZPT_ASM.stp-2/SYMMETRY_OF_8SE_013_2025__X2_75.stp-1,坐标系10,基准轴10,RH_1_Link_joint,revolute,-0.11225,-0.098372,0.020629,0,0,0,base_link,-1,0,0,0,0,0,0,,,,,,,,
RH_1_peizhong_Link,-0.081749,0.024995,-2.1993E-06,0,0,0,2.2246,0.0029106,-2.0064E-11,1.7652E-15,0.0040043,-9.6227E-08,0.0029106,0,0,0,0,0,0,package://urdf/meshes/RH_1_peizhong_Link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://urdf/meshes/RH_1_peizhong_Link.STL,,前摆关节电机质量补充-2,坐标系10,基准轴10,RH_1_peizhong_Link_joint,fixed,0,0,0,0,0,0,RH_1_Link,0,0,0,,,,,,,,,,,,
RH_2_Link,-0.0090089,0.01851,-0.082777,0,0,0,0.47211,0.0044017,5.7737E-06,-0.00011204,0.0048143,5.259E-05,0.0004968,0,0,0,0,0,0,package://urdf/meshes/RH_2_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/RH_2_Link.STL,,urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_ZXXGZPT_ASM.stp-2/SYMMETRY_OF_8SE_050_2029__X2_81.stp-1;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_ZXXGZPT_ASM.stp-2/SYMMETRY_OF_8SE_013_2025__X2_75.stp-2;urdf.stp-1/JY17421001_ASM.stp-1/___________ASM_1_ASM_ASM.stp-1/SYMMETRY_OF_ZXXGZPT_ASM.stp-2/SYMMETRY_OF_8SE_013_2026__X2_81.stp-1;urdf.stp-1/___ASM.stp-1/JQ-_TUI-340_-0727_1_MIR_ASM.stp-1/JQ-_TUI-340_-0727_STP_MIR_ASM.stp-1/DATUI-L_MOD_STP_MIR.stp-1,坐标系11,基准轴11,RH_2_Link_joint,revolute,-0.081749,-0.10375,0,-9.6404E-05,1.188,-0.00013998,RH_1_Link,2.9315E-05,1,-6.632E-05,0,0,0,0,,,,,,,,
RH_2_peizhong_Link,-0.0010373,0.039506,-0.029791,0,0,0,2.3492,0.0047297,4.2406E-08,0.00013082,0.0058648,-2.4062E-07,0.002294,0,0,0,0,0,0,package://urdf/meshes/RH_2_peizhong_Link.STL,0.89804,0.91765,0.92941,1,0,0,0,0,0,0,package://urdf/meshes/RH_2_peizhong_Link.STL,,膝关节电机质量补充-2;大腿质量补充-2,坐标系11,基准轴11,RH_2_peizhong_Link_joint,fixed,0,0,0,0,0,0,RH_2_Link,0,0,0,,,,,,,,,,,,
RH_3_Link,0.010726,-2.5424E-05,-0.13966,0,0,0,0.12897,0.0015448,-1.4171E-08,9.5833E-05,0.0015606,7.4772E-08,3.7274E-05,0,0,0,0,0,0,package://urdf/meshes/RH_3_Link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://urdf/meshes/RH_3_Link.STL,,urdf.stp-1/___ASM.stp-1/JQ-_TUI-340_-0727_1_MIR_ASM.stp-1/JQ-_TUI-340_-0727_STP_MIR_ASM.stp-1/XIAOTUI-L_MOD_STP_MIR.stp-1,坐标系12,基准轴12,RH_3_Link,revolute,0,-2.3082E-05,-0.34,-3.1414,-1.0472,3.1415,RH_2_Link,0,-1,7.37E-05,0,0,0,0,,,,,,,,
